ts,Processor(_Total) DPC Rate,Processor(_Total) pct_ Idle Time,Processor(_Total) pct_ C3 Time,Processor(_Total) pct_ Interrupt Time,Processor(_Total) pct_ C2 Time,Processor(_Total) pct_ User Time,Processor(_Total) pct_ C1 Time,Processor(_Total) pct_ Processor Time,Processor(_Total) C1 Transitions sec,Processor(_Total) pct_ DPC Time,Processor(_Total) C2 Transitions sec,Processor(_Total) pct_ Privileged Time,Processor(_Total) C3 Transitions sec,Processor(_Total) DPCs Queued sec,Processor(_Total) Interrupts sec,Process(_Total) Pool Paged Bytes,Process(_Total) IO Read Operations sec,Process(_Total) Working Set - Private,Process(_Total) Working Set Peak,Process(_Total) IO Write Operations sec,Process(_Total) Page File Bytes,Process(_Total) pct_ User Time,Process(_Total) Virtual Bytes Peak,Process(_Total) Page File Bytes Peak,Process(_Total) IO Other Bytes sec,Process(_Total) Private Bytes,Process(_Total) IO Write Bytes sec,Process(_Total) Elapsed Time,Process(_Total) Virtual Bytes,Process(_Total) pct_ Processor Time,Process(_Total) Creating Process ID,Process(_Total) Pool Nonpaged Bytes,Process(_Total) Working Set,Process(_Total) Page Faults sec,Process(_Total) ID Process,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Operations sec,Process(_Total) Thread Count,Process(_Total) pct_ Privileged Time,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Process(_Total) Priority Base,Process(_Total) Handle Count,Network_I(6TO4 Adapter) Packets Received Unknown,Network_I(isatap{B4D100D3-}) Packets Received Unknown,Network_I(Intel R _Pro_1000MT) Packets Received Unknown,Network_I(6TO4 Adapter) Bytes Received sec,Network_I(isatap{B4D100D3-}) Bytes Received sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Network_I(6TO4 Adapter) Bytes Sent sec,Network_I(isatap{B4D100D3-}) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(6TO4 Adapter) Packets Outbound Errors,Network_I(isatap{B4D100D3-}) Packets Outbound Errors,Network_I(Intel R _Pro_1000MT) Packets Outbound Errors,Network_I(6TO4 Adapter) Packets Received Discarded,Network_I(isatap{B4D100D3-}) Packets Received Discarded,Network_I(Intel R _Pro_1000MT) Packets Received Discarded,Network_I(6TO4 Adapter) Bytes Total sec,Network_I(isatap{B4D100D3-}) Bytes Total sec,Network_I(Intel R _Pro_1000MT) Bytes Total sec,Network_I(6TO4 Adapter) Packets Outbound Discarded,Network_I(isatap{B4D100D3-}) Packets Outbound Discarded,Network_I(Intel R _Pro_1000MT) Packets Outbound Discarded,Network_I(6TO4 Adapter) Packets Sent Unicast sec,Network_I(isatap{B4D100D3-}) Packets Sent Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Sent Unicast sec,Network_I(6TO4 Adapter) Output Queue Length,Network_I(isatap{B4D100D3-}) Output Queue Length,Network_I(Intel R _Pro_1000MT) Output Queue Length,Network_I(6TO4 Adapter) Packets Received sec,Network_I(isatap{B4D100D3-}) Packets Received sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Network_I(6TO4 Adapter) Current Bandwidth,Network_I(isatap{B4D100D3-}) Current Bandwidth,Network_I(Intel R _Pro_1000MT) Current Bandwidth,Network_I(6TO4 Adapter) Packets sec,Network_I(isatap{B4D100D3-}) Packets sec,Network_I(Intel R _Pro_1000MT) Packets sec,Network_I(6TO4 Adapter) Packets Sent sec,Network_I(isatap{B4D100D3-}) Packets Sent sec,Network_I(Intel R _Pro_1000MT) Packets Sent sec,Network_I(6TO4 Adapter) Packets Received Unicast sec,Network_I(isatap{B4D100D3-}) Packets Received Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Received Unicast sec,Network_I(6TO4 Adapter) Packets Sent Non-Unicast sec,Network_I(isatap{B4D100D3-}) Packets Sent Non-Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Sent Non-Unicast sec,Network_I(6TO4 Adapter) Packets Received Non-Unicast sec,Network_I(isatap{B4D100D3-}) Packets Received Non-Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Received Non-Unicast sec,Network_I(6TO4 Adapter) Offloaded Connections,Network_I(isatap{B4D100D3-}) Offloaded Connections,Network_I(Intel R _Pro_1000MT) Offloaded Connections,Network_I(6TO4 Adapter) Packets Received Errors,Network_I(isatap{B4D100D3-}) Packets Received Errors,Network_I(Intel R _Pro_1000MT) Packets Received Errors,Memory Pool Paged Bytes,Memory Free & Zero Page List Bytes,Memory Cache Bytes Peak,Memory System Code Resident Bytes,Memory Available Bytes,Memory Commit Limit,Memory Transition Pages RePurposed sec,Memory Pages Output sec,Memory Page Reads sec,Memory Demand Zero Faults sec,Memory Available KBytes,Memory Pages sec,Memory Cache Bytes,Memory Pool Nonpaged Bytes,Memory Page Faults sec,Memory Transition Faults sec,Memory System Cache Resident Bytes,Memory Standby Cache Reserve Bytes,Memory Page Writes sec,Memory System Code Total Bytes,Memory Standby Cache Core Bytes,Memory System Driver Resident Bytes,Memory Standby Cache Normal Priority Bytes,Memory Pool Paged Allocs,Memory Pool Nonpaged Allocs,Memory pct_ Committed Bytes In Use,Memory Free System Page Table Entries,Memory Available MBytes,Memory Modified Page List Bytes,Memory Cache Faults sec,Memory Committed Bytes,Memory System Driver Total Bytes,Memory Pages Input sec,Memory Pool Paged Resident Bytes,Memory Write Copies sec,label,type
1554185716,0,99.6875,0,0,0,0.3125,98.81142533,0.3125,65.80358059,0,0,0,0,2.333460305,67.93703001,5667960,4.400239432,261824512,996392960,1.000054416,591224832,0.3125,4522967040,785334272,1332.272493,591224832,4497.711402,0,3800502272,100,0,816776,616771584,12.53401535,0,56.1363879,5.400293848,516,99.6875,4698.322318,200.6109159,0,12698,0,0,0,0,0,93.1384013,0,0,22.06786745,0,0,0,0,0,0,0,0,115.2062688,0,0,0,0,0,0.200010883,0,0,0,0,0,0.800043533,100000,100000,1000000000,0,0,1.000054416,0,0,0.200010883,0,0,0.800043533,0,0,0,0,0,0,0,0,0,0,0,0,91975680,6086656,28532736,1748992,436326400,2146951168,0,17.06759537,0,10.7339174,426100,17.06759537,15618048,51380224,14.80080536,3.933547371,15618048,265818112,0.066670294,7155712,42610688,3481600,121810944,72154,55995,43.50463028,33557962,416,26705920,0.133340589,934023168,5849088,0,47312896,0,0,normal
1554185731,0,98.95833333,0,0,0,0.3125,97.673242,1.041666667,67.7367563,0,0,0.729166667,0,5.46694293,72.33698876,5551064,38.46861061,260632576,990609408,0.133340071,587018240,0.104166667,4491264000,783581184, ,587018240,8.133744359,0,3726880768,99.58333333,0,798672,609837056, ,0,13.33400715,38.60195069,507,99.47916667,197713.1911,197705.0574,0,12492,0,0,0,0,0,590.0298162,0,0,121.8061553,0,0,0,0,0,0,0,0,711.8359714,0,0,0,0,0,1.133390607,0,0,0,0,0,2.266781215,100000,100000,1000000000,0,0,3.400171822,0,0,1.133390607,0,0,2.266781215,0,0,0,0,0,0,0,0,0,0,0,0,91979776,7364608,28532736,1748992,440766464,2146951168,0,51.20258744,1.333400715,249.0125834,430436,55.20278958,16228352,51568640,378.6858029,47.66907554,16228352,266706944,0.200010107,7155712,42962944,3481600,123731968,72014,55677,43.20147742,33557964,420,26980352,82.20415405,927514624,5849088,4.000202144,43933696,0.733370393,0,normal
1554185746,0,99.6875,0,0,0,0.104166667,98.91040067,0.3125,65.86582271,0.104166667,0,0.208333333,0,2.399969248,68.59912102,5546808,7.33323937,258846720,990609408,1.133318812,586301440,0.104166667,4491264000,783581184,1263.183814,586301440,179.0643723,0,3727142912,99.89583333,0,798128,608088064,19.39975142,0,55.26595853,8.466558182,505,99.79166667,467.9940034,288.9296312,0,12447,0,0,0,0,0,132.5316352,0,0,66.53248083,0,0,0,0,0,0,0,0,199.064116,0,0,0,0,0,0.5333265,0,0,0,0,0,0.733323937,100000,100000,1000000000,0,0,1.266650437,0,0,0.5333265,0,0,0.733323937,0,0,0,0,0,0,0,0,0,0,0,0,91975680,22228992,28532736,1748992,457515008,2146951168,0,17.06644799,0,19.39975142,446792,17.06644799,16203776,51535872,24.5996848,5.466596621,16203776,268582912,0.066665812,7155712,42967040,3481600,123736064,72000,55602,42.51256301,33557964,436,27258880,0.133331625,912723968,5849088,0,42762240,0,0,normal
1554185761,0,99.6875,0,0,0,0.104166667,98.74089,0.3125,69.20281286,0,0,0.208333333,0,7.666978304,73.80299985,5511136,7.333631421,257179648,990609408,1.600065037,585977856,0.104166667,4491264000,783589376,2576.771404,585977856,5821.836638,0,3704115200,100,0,792944,605310976,17.0673604,0,84.40343072,8.933696458,503,99.89583333,6078.513738,256.6770997,0,12347,0,0,0,0,0,149.606081,0,0,49.86869366,0,0,0,0,0,0,0,0,199.4747747,0,0,0,0,0,0.466685636,0,0,0,0,0,1.000040648,100000,100000,1000000000,0,0,1.466726284,0,0,0.466685636,0,0,1.000040648,0,0,0,0,0,0,0,0,0,0,0,0,91975680,22458368,28532736,1748992,459706368,2146951168,0,0,0,17.3340379,448932,0,15839232,51548160,22.80092678,4.333509476,15839232,269963264,0,7155712,43147264,3481600,124137472,71899,55449,42.50626719,33557964,438,27938816,1.466726284,912588800,5849088,0,42754048,0,0,normal
1554185776,0,99.79166667,0,0,0,0.104166667,99.00949933,0.208333333,65.25656321,0,0,0.104166667,0,1.999690395,67.32290995,5512400,4.399318868,255131648,990609408,0.999845197,585957376,0.104166667,4491264000,783589376,1144.2895,585957376,4496.770447,0,3704115200,100,0,792944,603131904,13.86452007,0,54.058297,5.399164065,503,99.89583333,4697.339393,200.5689466,0,12356,0,0,0,0,0,108.2499067,0,0,27.79569648,0,0,0,0,0,0,0,0,136.0456032,0,0,0,0,0,0.266625386,0,0,0,0,0,0.533250772,100000,100000,1000000000,0,0,0.799876158,0,0,0.266625386,0,0,0.533250772,0,0,0,0,0,0,0,0,0,0,0,0,91975680,22618112,28532736,1736704,461488128,2146951168,0,34.1280494,0,15.66424142,450672,34.1280494,15826944,51535872,19.39699683,3.732755403,15826944,271560704,0.133312693,7155712,43167744,3481600,124141568,71898,55408,42.49749121,33557964,440,28667904,0.133312693,912400384,5849088,0,42684416,0,0,normal
1554185791,0,100,0,0,0,0,99.03737,0,66.19813983,0,0,0,0,2.933250909,68.39807801,5504016,11.46634446,254824448,990609408,0.133329587,585441280,0,4491264000,783589376,2768.32221,585441280,8.133104793,0,3699879936,100,0,790600,602714112,3.466569256,0,74.13125025,11.59967405,495,100,230.2601964,222.1270916,0,12295,0,0,0,0,0,263.3925987,0,0,88.26418644,0,0,0,0,0,0,0,0,351.6567851,0,0,0,0,0,0.799977521,0,0,0,0,0,1.333295868,100000,100000,1000000000,0,0,2.133273388,0,0,0.799977521,0,0,1.333295868,0,0,0,0,0,0,0,0,0,0,0,0,91975680,23064576,28532736,1736704,462213120,2146951168,0,0,0,5.466513058,451380,0,15589376,51560448,7.999775206,2.466597355,15589376,271646720,0,7155712,43253760,3481600,124248064,71840,55328,42.44769707,33557964,440,28794880,0.266659174,911331328,5849088,0,42684416,0,0,normal
1554185806,0,99.0625,0,0,0,0.104166667,98.30442667,0.9375,79.61171831,0,0,0.833333333,0,17.33588506,83.47895421,5502112,7.067706986,254824448,990609408,1.533559063,585437184,0.104166667,4491264000,783589376,1674.246438,585437184,261815.4708,0,3700707328,100,0,791080,602685440,122.4180191,0,64.2094512,8.601266049,495,99.89583333,262069.7749,254.3040985,0,12297,0,0,0,0,0,208.5640326,0,0,61.34236252,0,0,0,0,0,0,0,0,269.9063951,0,0,0,0,0,0.600088329,0,0,0,0,0,1.666912025,100000,100000,1000000000,0,0,2.267000354,0,0,0.600088329,0,0,1.666912025,0,0,0,0,0,0,0,0,0,0,0,0,91992064,17014784,28532736,1732608,460214272,2146951168,0,0,11.00161937,82.34545404,449428,86.07933697,15417344,51339264,208.897415,115.2836356,15417344,267722752,0,7155712,43352064,3481600,132124672,71914,55314,42.44826941,33557962,438,30547968,0.866794253,911343616,5849088,86.07933697,43581440,0,0,normal
1554185821,0,49.6875,0,0.416666667,0,36.45833333,47.29774933,50.3125,239.2625226,6.145833333,0,13.85416667,0,390.859897,530.2574826,5783008,28.73283568,276709376,1055539200,7.333206322,597889024,28.4375,4659499008,807682048,37780.87897,597889024,2675467.861,0,3866308608,81.77083333,0,823584,657027072,2665.15384,0,922.5840208,36.066042,522,53.33333333,2773777.558,98309.69728,0,12818,0,0,0,0,0,1509084.863,0,0,26044.41558,0,0,0,0,0,0,0,0,1535129.278,0,0,0,0,0,331.0609327,0,0,0,0,0,996.7827357,100000,100000,1000000000,0,0,1327.843668,0,0,331.0609327,0,0,996.7827357,0,0,0,0,0,0,0,0,0,0,0,0,92213248,19595264,28532736,1757184,388943872,2146951168,2342.892754,33.79941459,571.9234276,7224.20821,379828,1174.779653,16343040,51589120,10554.4172,2408.158291,16343040,144351232,0.133331024,7155712,42905600,3489792,182091776,66308,53311,43.12955254,33557964,370,54022144,916.7841213,925970432,5849088,1140.980238,45043712,73.13206669,0,normal
1554185836,0,93.95833333,0,0,0,3.958333333,92.24018867,6.041666667,205.658646,0.104166667,0,2.083333333,0,160.3270806,243.1238515,5610416,19.79922783,270880768,1009012736,11.93286795,588357632, ,4557234176,785633280,20318.60757,588357632, ,0,3764301824,85.3125,0,803184,623472640, ,0,87.12993527,31.73209578,517,94.79166667, ,20872.38598,0,12504,0,0,0,0,0,427.6499883,0,0,204.9920053,0,0,0,0,0,0,0,0,632.6419936,0,0,0,0,0,1.733265736,0,0,0,0,0,1.933257936,100000,100000,1000000000,0,0,3.666523672,0,0,1.733265736,0,0,1.933257936,0,0,0,0,0,0,0,0,0,0,0,0,92090368,1097728,28532736,1765376,439271424,2146951168,65.33078543,0,149.8608221,153.1940254,428976,1328.28153,15536128,51494912,508.5135013,336.7868653,15536128,138944512,0,7155712,43171840,3497984,256057344,66564,53369,42.66614265,33557962,418,32014336,15.79938382,916021248,5849088,1328.28153,45203456,24.13239217,0,normal
1554185851,0,99.0625,0,0,0,0.729166667,97.524264,0.9375,75.39931537,0.104166667,0,0.208333333,0,15.39986017,82.79924818,5603376,11.59989467,270663680,1011580928,5.666615214,587767808,0.729166667,4557234176,785637376,2813.441121,587767808,29999.99427,0,3758485504,99.89583333,0,800304,623202304,92.46582708,0,75.93264386,17.26650989,508,99.16666667,30223.32557,223.3313055,0,12459,0,0,0,0,0,249.0644052,0,0,88.26586521,0,0,0,0,0,0,0,0,337.3302704,0,0,0,0,0,0.799992736,0,0,0,0,0,1.266655165,100000,100000,1000000000,0,0,2.066647902,0,0,0.799992736,0,0,1.266655165,0,0,0,0,0,0,0,0,0,0,0,0,91688960,3448832,28532736,1765376,449658880,2146951168,22.39979661,0,0,100.0657581,439120,0,15544320,51474432,109.732337,9.866577078,15544320,137166848,0,7155712,43163648,3497984,265879552,66440,53200,42.59154682,33557964,428,22196224,0.399996368,914419712,5849088,0,45232128,0,0,normal
1554185866,0,98.95833333,0,0,0,0.520833333,97.90421467,1.041666667,72.86510055,0,0,0.520833333,0,10.39977647,77.26500598,5601152,4.266574964,270630912,1011580928,1.599965611,587776000,0.520833333,4557234176,785637376,1141.042142,587776000,3025.401641,0,3757867008,100,0,800664,623091712,15.53299948,0,54.06550462,5.866540575,509,99.47916667,3224.73069,199.3290491,0,12447,0,0,0,0,0,65.0652682,0,0,27.7994025,0,0,0,0,0,0,0,0,92.8646707,0,0,0,0,0,0.266660935,0,0,0,0,0,0.333326169,100000,100000,1000000000,0,0,0.599987104,0,0,0.266660935,0,0,0.333326169,0,0,0,0,0,0,0,0,0,0,0,0,91684864,3563520,28532736,1736704,449921024,2146951168,0,0,0,14.06636433,439376,0,15519744,51466240,18.66626547,5.266553471,15519744,244985856,0,7155712,70598656,3493888,130772992,66291,53064,42.59230995,33557962,429,22044672,0.199995701,914436096,5849088,0,45244416,0,0,normal
1554185881,0,99.79166667,0,0,0,0.208333333,98.774594,0.208333333,67.81026693,0,0,0,0,5.600848006,71.14410503,5586392,7.334443817,270389248,1011580928,1.00015143,587431936,0.208333333,4557234176,785637376,2629.198078,587431936,132.2866958,0,3745218560,100,0,799816,621907968,18.13607926,0,83.94604332,8.334595247,508,99.79166667,388.9922294,256.7055336,0,12445,0,0,0,0,0,142.4215636,0,0,55.60841949,0,0,0,0,0,0,0,0,198.0299831,0,0,0,0,0,0.533414096,0,0,0,0,0,0.866797906,100000,100000,1000000000,0,0,1.400212001,0,0,0.533414096,0,0,0.866797906,0,0,0,0,0,0,0,0,0,0,0,0,91680768,3973120,28532736,1708032,450572288,2146951168,0,0,0.066676762,20.3364124,440012,0.533414096,15511552,51429376,26.4706745,6.667676197,15511552,244740096,0,7155712,70922240,3497984,130936832,66186,52944,42.59173761,33557962,429,22077440,0.266707048,914423808,5849088,0.533414096,45211648,0,0,normal
1554185896,0,99.6875,0,0,0,0.208333333,98.97391,0.3125,65.92234891,0,0,0.104166667,0,2.866189083,69.52174916,5581336,4.399266965,269508608,1011580928,0.999833401,586764288,0.208333333,4557234176,785637376,1131.81141,586764288,4496.450771,0,3737092096,100,0,796568,621096960,15.06415658,0,53.52441474,5.399100366,496,99.79166667,4697.017352,200.5665803,0,12404,0,0,0,0,0,115.6473967,0,0,25.12914615,0,0,0,0,0,0,0,0,140.7765429,0,0,0,0,0,0.26662224,0,0,0,0,0,0.666555601,100000,100000,1000000000,0,0,0.933177841,0,0,0.26662224,0,0,0.666555601,0,0,0,0,0,0,0,0,0,0,0,0,91680768,4800512,28532736,1654784,451899392,2146951168,0,0,0,11.53141189,441308,0,15507456,51425280,17.39710118,6.132311527,15507456,245235712,0,7155712,70926336,3497984,130936832,66199,52811,42.50645798,33557962,430,22155264,0.13331112,912592896,5849088,0,45211648,0,0,normal
1554185911,0,99.79166667,0,0,0,0,98.99358533,0.208333333,65.3399649,0.104166667,0,0.208333333,0,1.933529574,67.40684135,5577576,5.867262155,269418496,1011580928,0.133346867,586616832,0,4557234176,785637376,2559.326421,586616832,8.134158896,0,3736002560,99.89583333,0,795488,620994560,3.667038847,0,73.54079723,6.000609022,491,99.89583333,120.412221,112.2780621,0,12362,0,0,0,0,0,165.5501356,0,0,55.6056436,0,0,0,0,0,0,0,0,221.1557792,0,0,0,0,0,0.533387469,0,0,0,0,0,1.066774937,100000,100000,1000000000,0,0,1.600162406,0,0,0.533387469,0,0,1.066774937,0,0,0,0,0,0,0,0,0,0,0,0,91680768,5242880,28532736,1675264,452337664,2146951168,0,0,0,6.400649623,441736,0,15503360,51458048,8.734219798,2.333570175,15503360,245235712,0,7155712,70918144,3497984,130940928,66208,52760,42.49520183,33557962,431,22155264,0.266693734,912351232,5849088,0,45211648,0,0,normal
1554185926,0,99.79166667,0,0,0,0.104166667,99.09413333,0.208333333,64.92431535,0,0,0.104166667,0,1.266490751,66.79072277,5577800,1.466462975,269352960,1011580928,0.933203711,586498048,0.104166667,4557234176,785637376,1004.793767,586498048,158.2446865,0,3735515136,100,0,795488,620961792,13.66476863,0,52.85932451,2.399666686,490,99.89583333,302.6246321,144.3799456,0,12355,0,0,0,0,0,29.86251876,0,0,0,0,0,0,0,0,0,0,0,29.86251876,0,0,0,0,0,0,0,0,0,0,0,0.466601856,100000,100000,1000000000,0,0,0.466601856,0,0,0,0,0,0.466601856,0,0,0,0,0,0,0,0,0,0,0,0,91680768,5509120,28532736,1622016,452620288,2146951168,0,0,0,16.13109272,442012,0,15491072,51421184,19.33064831,3.466185214,15491072,245239808,0,7155712,70922240,3497984,130949120,66218,52713,42.49920825,33557962,431,22249472,0,912437248,5849088,0,45215744,0,0,normal
1554185941,0,99.6875,0,0,0,0.104166667,98.62315333,0.3125,65.19855868,0,0,0.208333333,0,5.333215434,68.99847467,5584720,8.733140273,261111808,1011580928,0.999977894,587022336,0.104166667,4557234176,785637376,2681.807381,587022336,132.2637428,0,3741229056,100,0,798136,612806656,22.5995004,0,86.5980856,9.733118167,500,99.89583333,11532.14506,11399.88132,0,12401,0,0,0,0,0,124.1305892,0,0,49.86556431,0,0,0,0,0,0,0,0,173.9961535,0,0,0,0,0,0.46665635,0,0,0,0,0,0.599986736,100000,100000,1000000000,0,0,1.066643087,0,0,0.46665635,0,0,0.599986736,0,0,0,0,0,0,0,0,0,0,0,0,91688960,4919296,28532736,1523712,459403264,2146951168,0,0,0.333325965,22.13284405,448636,1.666629823,15458304,51408896,32.26595337,9.333127009,15458304,252518400,0,7155712,70946816,3493888,131018752,66227,52737,42.54728536,33557962,438,23453696,1.733295016,913469440,5849088,1.666629823,45215744,0.266660772,0,normal
1554185956,0,99.79166667,0,0,0,0.208333333,99.112492,0.208333333,67.07650992,0,0,0,0,3.733881268,69.21015636,5583728,4.40064578,260739072,1011580928,1.533558378,587026432,0.208333333,4557234176,785637376,1143.901197,587026432,6273.320589,0,3739656192,100,0,797536,612110336,13.86870185,0,53.94124903,5.934204158,498,99.79166667,6473.950031,200.6294417,0,12397,0,0,0,0,0,113.2166142,0,0,33.53825496,0,0,0,0,0,0,0,0,146.7548691,0,0,0,0,0,0.333382256,0,0,0,0,0,1.066823219,100000,100000,1000000000,0,0,1.400205475,0,0,0.333382256,0,0,1.066823219,0,0,0,0,0,0,0,0,0,0,0,0,91688960,4866048,28532736,1495040,460050432,2146951168,0,0,0.066676451,12.26846702,449268,0.53341161,15450112,51429376,16.402407,3.933910622,15450112,252891136,0,7155712,71061504,3497984,131231744,66218,52703,42.53946329,33557962,438,23810048,0.133352902,913301504,5849088,0.53341161,45158400,0,0,normal
1554185971,0,99.89583333,0,0,0,0,99.18573533,0.104166667,65.85809326,0,0,0.104166667,0,2.799635543,68.39109685,5574720,5.865903043,260136960,1011580928,0.466605924,586178560,0,4557234176,785637376,2531.270479,586178560,4528.077202,0,3731488768,100,0,793936,611409920,1.53313375,0,72.92384011,6.332508967,485,100,4640.329255,112.2520537,0,12336,0,0,0,0,0,147.9807359,0,0,44.1275888,0,0,0,0,0,0,0,0,192.1083247,0,0,0,0,0,0.399947935,0,0,0,0,0,0.999869837,100000,100000,1000000000,0,0,1.399817772,0,0,0.399947935,0,0,0.999869837,0,0,0,0,0,0,0,0,0,0,0,0,91688960,5709824,28532736,1449984,461553664,2146951168,0,0,0,4.666059239,450736,0,14942208,51429376,7.065746848,1.399817772,14942208,252919808,0,7155712,71454720,3493888,131469312,66216,52643,42.46429512,33557962,440,24121344,1.266501793,911687680,5849088,0,45117440,0,0,normal
1554185986,0,99.6875,0,0.104166667,0,0,98.95809,0.3125,67.2070899,0,0,0.3125,0,4.667159021,70.40742751,5574800,23.86918471,259158016,1011580928,0.933431804,585916416,0,4557234176,785637376,1958.739967,585916416,158.2833645,0,3730735104,99.89583333,0,793936,609689600,14.06815076,0,56.27260305,24.80261651,485,99.89583333,742.2116317,583.9282672,0,12337,0,0,0,0,0,519.7881675,0,0,188.0198348,0,0,0,0,0,0,0,0,707.8080024,0,0,0,0,0,1.733516208,0,0,0,0,0,2.533600611,100000,100000,1000000000,0,0,4.267116819,0,0,1.733516208,0,0,2.533600611,0,0,0,0,0,0,0,0,0,0,0,0,91688960,6057984,28532736,1413120,462843904,2146951168,0,0,0,12.13461345,451996,0,14934016,51396608,19.73541529,7.600801834,14934016,253566976,0,7155712,71548928,3493888,131670016,66216,52638,42.45799931,33557962,441,25022464,0.266694801,911552512,5849088,0,44855296,0,0,normal
1554186001,1,99.6875,0,0,0,0.104166667,98.854996,0.3125,66.60133735,0,0,0.208333333,0,8.933512718,68.93471754,5580752,12.93359304,257388544,1011580928,1.00002008,586051584,0.104166667,4557234176,785637376,2799.789553,586051584,132.2693226,0,3731787776,100,0,794776,607531008,15.73364927,0,83.13500268,13.93361312,488,99.89583333,498.8100161,366.5406935,0,12356,0,0,0,0,0,266.1386774,0,0,88.2684391,0,0,0,0,0,0,0,0,354.4071165,0,0,0,0,0,0.800016064,0,0,0,0,0,1.533364123,100000,100000,1000000000,0,0,2.333380188,0,0,0.800016064,0,0,1.533364123,0,0,0,0,0,0,0,0,0,0,0,0,91688960,5935104,28532736,1413120,464003072,2146951168,0,0,0,15.00030121,453128,0,14934016,51421184,20.33374163,5.533444445,14934016,254488576,0,7155712,71704576,3493888,131874816,66203,52640,42.48470881,33557962,442,26116096,0.266672021,912125952,5849088,0,44642304,0,0,normal
1554186016,0,99.89583333,0,0,0,0.104166667,99.25334267,0.104166667,67.73035771,0,0,0,0,9.332923307,71.26353582,5582736,7.666329859,255975424,1011580928,1.133283544,586215424,0.104166667,4557234176,785637376,1715.657959,586215424,5707.615912,0,3732312064,100,0,795016,606531584,31.39862055,0,71.73018199,8.799613404,489,99.89583333,6331.655163,624.0392505,0,12369,0,0,0,0,0,307.9198054,0,0,49.86447595,0,0,0,0,0,0,0,0,357.7842813,0,0,0,0,0,0.466646165,0,0,0,0,0,2.666549516,100000,100000,1000000000,0,0,3.133195682,0,0,0.466646165,0,0,2.666549516,0,0,0,0,0,0,0,0,0,0,0,0,91688960,5763072,28532736,1413120,464621568,2146951168,0,0,0.866628593,28.86539851,453732,2.466558303,14954496,51425280,90.26270113,61.33063887,14954496,255315968,0,7155712,71692288,3493888,131850240,66284,52620,42.48680741,33557962,443,26427392,1.466602234,912171008,5849088,2.466558303,44736512,4.599797916,0,normal
1554186031,0,100,0,0,0,0,99.59269867,0,66.72836874,0,0,0,0,3.533070473,69.1281902,5575616,11.59913702,254345216,1011580928,0.199985121,585981952,0,4557234176,785637376,2774.060277,585981952,19.46521845,0,3730698240,100,0,792400,604798976,4.199687543,0,73.79450969,11.79912215,485,100,242.781937,223.3167186,0,12337,0,0,0,0,0,317.7763574,0,0,99.72591373,0,0,0,0,0,0,0,0,417.5022712,0,0,0,0,0,0.933263898,0,0,0,0,0,2.133174625,100000,100000,1000000000,0,0,3.066438524,0,0,0.933263898,0,0,2.133174625,0,0,0,0,0,0,0,0,0,0,0,0,91688960,5840896,28532736,1396736,465539072,2146951168,0,0,0,6.332862168,454628,0,14954496,51396608,9.065992157,3.399747059,14954496,256139264,0,7155712,71700480,3493888,131858432,66293,52602,42.45132193,33557962,443,27140096,0.533293656,911409152,5849088,0,44728320,0,0,normal
1554186046,0,99.79166667,0,0,0,0,99.44371333,0.208333333,66.7340198,0,0,0.208333333,0,3.466702327,69.80071802,5575936,10.13343757,254283776,1011580928,1.133344992,585928704,0,4557234176,785637376,1374.680808,585928704,178.5351699,0,3730210816,100,0,792464,604753920,15.40015842,0,54.93389842,11.26678256,484,100,522.4053738,343.8702039,0,12341,0,0,0,0,0,236.8024359,0,0,90.06759316,0,0,0,0,0,0,0,0,326.8700291,0,0,0,0,0,0.800008229,0,0,0,0,0,1.666683811,100000,100000,1000000000,0,0,2.466692041,0,0,0.800008229,0,0,1.666683811,0,0,0,0,0,0,0,0,0,0,0,0,91688960,5697536,28532736,1392640,465453056,2146951168,0,0,0,12.93346638,454544,0,14913536,51417088,17.73351575,5.800059663,14913536,256155648,0,7155712,71716864,3493888,131883008,66313,52589,42.46849232,33557962,443,27156480,0.133334705,911777792,5849088,0,44728320,0,0,normal
